5127 14.1638142521425 14.2776948736403
5128 13.5866466386236 13.7053239151215
5129 14.1327339033207 14.2468629640932
5130 14.7051592772109 14.8148792132681
5131 14.1597996695863 14.2737123208504
5132 13.0034939081982 13.1274441745577
5133 13.0229250709413 13.146692136767
5134 14.2201551399741 14.3335881390708
5135 13.6092498501817 13.727731721601
5136 13.6413447516056 13.7595502603733
5137 14.1492912860692 14.2632878619768
5138 13.5150202016577 13.6343209507036
5139 13.8717753372403 13.9880337339616
5140 13.825166977708 13.9418140389652
5141 12.7642727529151 12.8905234822482
5142 13.2885009879402 13.4098171218726
5143 13.3410866464449 13.4619288975811
5144 12.6735589909477 12.800704442827
5145 13.3225447000179 13.4435536231889
5146 13.3271780948482 13.4481453259318
5147 12.0597389911032 12.1932867295539
5148 15.541408640221 15.6452650747093
5149 12.0293207191297 12.1632024442276
5150 14.3639816350383 14.4762876852907
5151 12.9957550030086 13.1197783835629
5152 13.4083176824119 13.5285594136279
5153 14.1035250370538 14.2178885635802
5154 13.4519005269188 13.5717561325607
5155 13.3456777603536 13.4664788129183
5156 14.4232364378626 14.5350846601617
5157 11.9655902600797 12.1001771477815
5158 14.4000482382356 14.512075178936
5159 14.1838003329966 14.2975217650436
5160 14.6198166443677 14.7301722817661
5161 14.3306688804593 14.4432339625495
5162 13.457789157198 13.5775927813135
5163 14.3084325936561 14.4211712430988
5164 13.5126328987745 13.63195454044
5165 12.0709003704507 12.20432597438
5166 12.1910340706046 12.3231590286834
5167 12.403582766131 12.5334672845083
5168 12.4751306046071 12.6042778586314
5169 12.2597409372631 12.3911333050849
5170 12.1580843985703 12.2905635744802
5171 12.2593699094155 12.3907662116377
5172 12.2545224848487 12.3859702109783
5173 12.1289640829232 12.2617578862258
5174 12.4402025477472 12.5697086746096
5175 12.1760997336373 12.3083850061274
5176 12.3150885095125 12.4458965821152
5177 12.1202629532261 12.2531510555826
5178 12.2405836609454 12.3721794804385
5179 11.8290594864827 11.9651821996294
5180 12.2361354772724 12.3677786264852
5181 12.3074868950916 12.4383749102699
5182 15.1276706744536 15.2343479273089
5183 15.0949592886983 15.2018660914717
5184 15.2782566011725 15.3838896741641
5185 15.2392882437173 15.3451895690695
5186 15.0460162283214 15.1532683299178
5187 15.214569655108 15.3206418444435
5188 15.1895009096177 15.2957469454374
5189 15.2674828118014 15.3731899144007
5190 15.1734205985765 15.2797784472448
5191 15.273488753126 15.3791545745352
5192 15.1162814008553 15.2230384656094
5193 15.213040438739 15.3191232166298
5194 13.7796014817738 13.8966310209375
5195 13.2240531826228 13.3459551667318
5196 13.9716404208717 14.0870746709782
5197 12.9333042547221 13.0579208023634
5198 13.294818694482 13.4160777000853
5199 12.9568944778354 13.0812862993416
5200 13.2753066097097 13.3967422277724
5201 13.9056568418861 14.0216343177204
5202 13.5683340942297 13.6871701541339
5203 13.562422645111 13.6813100520455
5204 13.7854068977765 13.9023875673513
5205 13.9414810277635 14.0571629421825
5206 13.6024944395059 13.7210346443834
5207 13.0854097391633 13.2085913244891
5208 13.9177923876632 14.033669572912
5209 13.7121730222912 13.8297731625949
5210 13.6347919692063 13.7530537983065
5211 13.8233406493813 13.9400029929846
5212 13.9555027258357 14.0710693647067
5213 13.5965598580576 13.7151513556841
5214 13.9072791430161 14.0232432018186
5215 13.2026432903391 13.3247411452349
5216 13.7863326139445 13.9033054946617
5217 13.3787912285918 13.4992959621539
5218 13.9562950548031 14.071855186588
5219 13.2205238849652 13.3424581141751
5220 13.9033348351271 14.0193315201988
5221 13.6214226276171 13.7397995304058
5222 13.4795095400038 13.5991218163025
5223 13.9909682297719 14.106244317396
5224 13.3235954266828 13.4445948927256
5225 13.6106302239339 13.7291001827594
5226 13.5039060068961 13.6233040844967
5227 13.956664870572 14.0722219654551
5228 13.6509730989856 13.7690959501635
5229 13.1089728822337 13.2319351102821
5230 12.9463439398679 13.0708361685446
5231 13.0913456459036 13.2144718984944
5232 13.0652948703863 13.1886643291018
5233 12.813249901702 12.9390227520878
5234 13.5997715852151 13.7183353183105
5235 13.199430413712 13.3215577160483
5236 11.3827774632706 11.5241728342611
5237 12.432542262676 12.5621273615899
5238 12.6058624466303 12.7336838644182
5239 13.1260504281627 13.2488541609549
5240 11.8675218272205 12.0032083650637
5241 12.7467314343396 12.8731541975834
5242 11.8675218272205 12.0032083650637
5243 12.2750628309978 12.4062929290148
5244 12.182845582001 12.3150583924909
5245 11.896208805196 12.0315718288345
5246 11.9221206219251 12.057192743724
5247 11.5968235909225 11.7356403376448
5248 11.3953833621039 11.5366242334964
5249 11.6856569861571 11.82343080217
5250 11.8637978088648 11.9995264567067
5251 12.5766780951582 12.7047931366399
5252 11.9438776026855 12.078706425918
5253 12.2086045746589 12.3405414142153
5254 11.5310801524588 11.6706789099011
5255 12.736154891731 12.8626816085039
5256 12.0752659405826 12.2086438342419
5257 13.0381286668315 13.1617527658148
5258 12.1137613352241 12.2467199862801
5259 12.4785737386022 12.6076857228166
5260 12.0373137975439 12.1711075993979
5261 13.1276300339598 13.2504191271108
5262 12.6666209984521 12.7938354004579
5263 12.9077676143213 13.032628342775
5264 12.4727183077953 12.6018902836516
5265 12.5616771084422 12.6899435976816
5266 12.2094248367519 12.3413529071928
5267 12.9145482963445 13.0393440952448
5268 12.4748134705377 12.6039639740952
5269 11.8596739020217 11.9954492120085
5270 12.6044845382189 12.7323197890165
5271 12.68483662065 12.8118701534227
5272 11.7288084664801 11.8660812730638
5273 12.8886886608134 13.0137324442667
5274 12.0785045907374 12.2118471118846
5275 12.532940599178 12.6614982051139
5276 12.4634245959074 12.592691904174
5277 11.7450548367536 11.8821399526319
5278 13.0475158305682 13.171051821495
5279 12.0608908930349 12.1944260163926
5280 12.6868309071681 12.8138446690545
5281 13.0631784357073 13.1865676951475
5282 12.4513263414929 12.5807179603525
5283 12.6271733869166 12.7547812399443
5284 12.5466256969868 12.6750445015341
5285 12.5688394634176 12.6970335981576
5286 12.0856844365695 12.2189486059938
5287 13.0455380388628 13.1690925829761
5288 12.6775958165771 12.8047011844898
5289 12.156406184415 12.2889034521418
5290 12.9352368699751 13.0598349766735
5291 12.9002719949402 13.0252045772425
5292 12.1399746236717 12.2726492901481
5293 12.0977605025001 12.2308930954134
5294 13.0517258641812 13.1752223802604
5295 12.4657563452323 12.5949997218848
5296 14.6719277734783 14.7818943754089
5297 14.7956966302044 14.9047500988317
5298 14.7061105122865 14.8158234038869
5299 14.0907383523645 14.2052048225422
5300 13.9089696527241 14.0249197336733
5301 13.1799010435926 13.3022076458938
5302 14.7198848336029 14.8294958191475
5303 13.9377208346163 14.053433701387
5304 14.7902254686279 14.8993189827062
5305 14.0761673440455 14.1907513484365
5306 13.1902852220287 13.3124964215601
5307 13.8917621502955 14.0078546671488
5308 14.6805622300062 14.7904646351852
5309 13.1548287087332 13.2773662709022
5310 13.1725268802999 13.2949013214767
5311 13.909522841446 14.0254683491244
5312 13.2262852757601 13.3481668753192
5313 13.9416419258263 14.0573225161671
5314 13.8184404808996 13.9351438478311
5315 14.7977311827794 14.906769767236
5316 14.0015888954935 14.116778256174
5317 14.7805911145901 14.8897552173392
5318 13.165483524881 13.2879228316353
5319 13.154681993077 13.2772209093079
5320 13.902964653235 14.0189644012917
5321 13.1541119029876 13.2766560809528
5322 13.1945383224986 13.3167104901872
5323 14.6934497056574 14.803256431889
5324 13.8628584133763 13.9791909681819
5325 14.6607289797862 14.7707789555704
5326 13.1819799581072 13.3042674488872
5327 14.3380565372163 14.450564072035
5328 13.6107196261423 13.729188813511
5329 12.8618970262835 12.9871987684142
5330 12.9207749594572 13.04551119307
5331 14.3682921240363 14.4805647437254
5332 13.6729486816337 13.7908833069593
5333 13.7078810503627 13.8255176983169
5334 13.196910808657 13.3190612141857
5335 13.6278486711433 13.7461702353478
5336 13.7371227496662 13.85451111281
5337 13.7490588122567 13.866346128612
5338 13.733558459498 13.8509770303769
5339 13.276994021475 13.3984143458046
5340 13.4790930339716 13.5987089737976
5341 12.5391533659481 12.6676479217867
5342 12.6574473407849 12.784753025394
5343 12.6613222719796 12.7885893831379
5344 11.5157805983361 11.655562600089
5345 12.9759438133159 13.1001547541207
5346 11.9785627109479 12.1130054633725
5347 12.7209888642294 12.8476649403473
5348 12.6577929065242 12.7850951502143
5349 12.6763183748105 12.803436424458
5350 12.9945713553095 13.1186059260811
5351 12.6848862244736 12.8119192654114
5352 12.717808190078 12.8445156349002
5353 11.889794335211 12.0252295640955
5354 12.6847258325966 12.8117604638755
5355 13.0478905027152 13.1714229795579
5356 12.7930396065082 12.9190092154649
5357 12.6811485223097 12.8082186341606
5358 12.7091718307572 12.8359645278137
5359 12.1736405811527 12.3059522888181
5360 11.4527484446696 11.5932904592467
5361 12.6579817223319 12.7852820859952
5362 12.7126282546234 12.8393868185295
5363 12.302678135134 12.4336167719728
5364 12.8440363397056 12.9695106396217
5365 12.6543492624885 12.7816858040175
5366 13.0032256339306 13.1271784334064
5367 12.3349350260771 12.4655348394333
5368 11.5828188788647 11.7218014791313
5369 12.6754174392463 12.8025444343978
5370 12.994133860503 13.1181725678637
5371 12.6890293416767 12.8160213158964
5372 13.515620936745 13.6349164295701
5373 12.6539349948706 12.7812756636413
5374 13.0589993644727 13.182427740628
5375 13.0153586570273 13.1391969962641
5376 12.6686038298509 12.7957985187831
5377 13.0255582208718 13.1493005023424
5378 13.5618830856234 13.6807751813885
5379 13.0004944522898 13.1244730461683
5380 12.9820760361535 13.1062288605094
5381 12.6582156719087 12.7855137062276
5382 12.3806423880049 12.5107650715391
5383 12.6570111456341 12.7843211738554
5384 12.7248226873531 12.8514609737631
5385 12.7021939518011 12.8290556131288
5386 12.4900227892149 12.6190176325532
5387 12.6659472127998 12.7931683148863
5388 12.7146806341683 12.8414189389053
5389 11.8325493440223 11.9686323660769
5390 12.9798153373828 13.1039895805872
5391 12.6922468601381 12.8192069604272
5392 12.6527733457235 12.7801255891259
5393 13.5304623501738 13.6496281321159
5394 12.6744133336518 12.8015503001719
5395 11.6947758795271 11.8324435180544
5396 12.6608445394395 12.7881164049845
5397 13.0069934319564 13.130910664327
5398 12.7250992497556 12.8517348109783
5399 12.338289065208 12.4688537481283
5400 12.2345330101479 12.3661932182858
5401 12.3495610301912 12.4800077874173
5402 12.041343723753 12.175093240265
5403 12.5585046902972 12.6868032534519
5404 12.79988625043 12.9257891348856
5405 12.7539294848075 12.8802815978154
5406 12.8089277965183 12.9347426735903
5407 12.8526970169285 12.9780875842531
5408 12.9021498540817 13.0270644272899
5409 14.6689768664863 14.7789654253973
5410 12.8091556382538 12.9349682991722
5411 14.8859880043736 14.994384802383
5412 14.7539702587068 14.8633298802922
5413 12.8118616719697 12.9376480179848
5414 12.8725677875403 12.9977666612538
5415 12.7959923617464 12.921933185768
5416 12.957293260409 13.0816812899497
5417 14.4205290900789 14.5323981494244
5418 14.291846080514 14.4047145450607
5419 12.6053595801993 12.7331860459864
5420 12.6372222849793 12.7647296804734
5421 12.5613617051228 12.6896313824518
